message_id,trial_id,participant_id,chain_id,domain,chain_pos,condition,message,abstractions,concrete_recipes,positive_valence,negative_valence,policy,dynamics,avoidance,abstractions_lm,concrete_recipes_lm,positive_valence_lm,negative_valence_lm,policy_lm,dynamics_lm,avoidance_lm,abstractions_lm_logprob,concrete_recipes_lm_logprob,positive_valence_lm_logprob,negative_valence_lm_logprob,policy_lm_logprob,dynamics_lm_logprob,avoidance_lm_logprob,abstractions_accuracy,concrete_recipes_accuracy,positive_valence_accuracy,negative_valence_accuracy,policy_accuracy,dynamics_accuracy,avoidance_accuracy,accuracy,abstractions_lm_recalibrated,abstractions_lm_threshold_loocv,abstractions_lm_recalibrated_accuracy,concrete_recipes_lm_recalibrated,concrete_recipes_lm_threshold_loocv,concrete_recipes_lm_recalibrated_accuracy,positive_valence_lm_recalibrated,positive_valence_lm_threshold_loocv,positive_valence_lm_recalibrated_accuracy,negative_valence_lm_recalibrated,negative_valence_lm_threshold_loocv,negative_valence_lm_recalibrated_accuracy,policy_lm_recalibrated,policy_lm_threshold_loocv,policy_lm_recalibrated_accuracy,dynamics_lm_recalibrated,dynamics_lm_threshold_loocv,dynamics_lm_recalibrated_accuracy,avoidance_lm_recalibrated,avoidance_lm_threshold_loocv,avoidance_lm_recalibrated_accuracy,recalibrated_all_tags_accuracy
244,363,273,73,potions,4.0,chain,"Put a filter on Luquids or Gases
Put a vial on solid items
Mix common items with one not common for 100

DO NOT MIX THE COMBINATIONS",1,0,1,0,1,0,1,True,False,True,False,True,False,True,-2.4391956685576588e-05,-0.008614688180387,-9.615255839889868e-05,0.0,-6.2729995988775045e-06,-0.0380424112081527,-4.842555426876061e-06,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
220,324,248,7,cooking,3.0,chain,"Here are tips for several different rounds to maximize your points:  
Grab the beans but don't soak them, just cook them

Soak rice in water and then cook on stove

Then, combine the cooked beans with the soaked rice

Cook the bacon with stove. Then, put bread on TOP of bacon

Cook fish on stove. Then, add fresh mushrooms but don't cook them. Then, add corn on top of fish and mushroom

Cook egg on stove. Then cook potato separately with stove. Then, place potato on top of egg.

Cook beans, potatoes and mushrooms separately with stove. Then, place potatoes on top of beans. Then, place mushrooms on top of potatoes",0,1,1,0,1,0,1,False,True,True,False,True,True,True,-0.0040804203599691,-1.306760805164231e-05,-0.0067161982879042,0.0,-0.0002614550176076,-0.0141652720049023,-4.0126840758603066e-05,True,True,True,True,True,False,True,False,True,-1.4740791022777557,False,False,1.0,False,False,1.0,False,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,False
118,188,175,32,decorations,2.0,chain,Scissors seemed to do better on softer objects. Using them on harder objects just seemed to result in negatives. Framing seemed very mixed in terms of results and often resulted in huge losses except when score was already high (60+).,1,0,0,1,0,1,1,True,False,False,True,False,True,False,-1.0206720617134124e-05,-4.320199877838604e-07,-2.4391956685576588e-05,-0.0011704602511599,-9.01468411029782e-06,-9.088346359931164e-07,-1.7014203071594238,True,True,True,True,True,True,False,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,False,True,-0.775012195110321,False,True,-9.639096970204264e-05,True,False,-0.00029846043616995,False,False
316,14,10,81,cooking,,individual,"Hello, I found the key to scoring high is using the tools ( grey background items) effectively since they give the biggest value increases.",0,0,1,0,0,1,0,True,False,True,False,False,True,False,-1.1517960956552996e-05,0.0,-0.313263863325119,0.0,-0.0004309076175559,-0.000710405409336,0.0,False,True,True,True,True,True,True,False,True,-1.4740791022777557,False,False,1.0,True,False,1.0,False,False,1.0,True,True,-0.775012195110321,False,False,-9.639096970204264e-05,False,True,-0.00029846043616995,False,False
260,389,285,45,animals,4.0,chain,"Combine two of the four animals after aging them a few times (or max,) then with those two you combined add a couple mutations. Repeat for the other two animals left. Do not overcomplicate, you will get points deducted.

Try to only grow or mutate animals 2 times, the third time will usually be too much.",1,0,0,0,1,0,1,True,False,False,True,True,True,True,-1.676292231422849e-05,-0.0040786396712064,-2.935296834039036e-06,-0.6931514143943787,-7.941850526549388e-06,-0.0009115827269852,-1.9361264946837767e-07,True,True,True,False,True,False,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,True,-0.00029846043616995,True,True
110,178,168,62,potions,2.0,chain,"vial extracts. sometimes vial twice works. filter bad stuff (ink, poison). vial good things, then add the vial and filtered together. always leave an element to get points if you screw everything else up use the filter more to gain more points",1,1,0,0,1,0,0,True,True,False,True,True,True,True,-1.0206720617134124e-05,-0.6931503415107727,-7.493430894101039e-05,-0.2519367039203644,-1.0206720617134124e-05,-0.0002613358374219,-0.0005530327325686,True,True,True,False,True,False,False,False,True,-1.4740791022777557,True,False,1.0,False,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
378,387,288,83,animals,,individual,larger animals usually bring about increased points but don't overcomplicate it due to lower points,1,0,0,0,1,1,1,True,False,False,False,True,True,True,-7.493430894101039e-05,0.0,-0.0141639821231365,-0.3868762254714966,-0.0297529213130474,-0.0002035403886111,-0.0005530327325686,True,True,True,True,True,True,True,True,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,False,False,-0.00029846043616995,False,False
128,203,180,4,cooking,2.0,chain,"Cook proteins, soak things like rice, beans, and wheat and then cook them. Cook veggies, then combine cooked protein, grain, and one veggie at most.",1,1,0,0,1,0,0,True,False,False,False,True,False,False,-0.0019292285433039,-0.0001234428636962,-4.842555426876061e-06,-3.128163257315464e-07,-1.9027791495318525e-05,-0.0788943022489547,-0.0380432158708572,True,False,True,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,False,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
200,302,235,8,cooking,3.0,chain,"Make foods that make sense and dont overthink your choices, cook meats and vegetables, soak rice first and then cook",1,1,0,0,1,0,0,True,False,False,False,True,False,False,-0.0086151612922549,-0.1269313693046569,-9.088346359931164e-07,-1.9361264946837767e-07,-2.772965854092035e-05,-0.1269335746765136,-0.1269317865371704,True,False,True,True,True,True,True,False,True,-1.4740791022777557,True,False,1.0,False,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,False,-9.639096970204264e-05,True,False,-0.00029846043616995,True,False
169,263,218,30,decorations,3.0,chain,"Cutting something twice can make it finely cut if cutting it once is negative. Combine two finely cut or regularly cut items and then frame them. Try to aim for 25 points per each item
Any two 25 point items together framed",1,0,0,0,1,1,0,True,False,False,True,True,True,False,-2.339278580620885e-06,-0.003177952254191,-0.0015023599844425,-0.6931572556495667,-0.0007102862582542,-2.7610454708337784e-05,-0.0380426384508609,True,True,True,False,True,True,True,False,True,-1.4740791022777557,True,False,1.0,True,False,1.0,True,False,1.0,True,True,-0.775012195110321,True,True,-9.639096970204264e-05,True,False,-0.00029846043616995,True,True
